date,ticker,close,premium_rate,amount,volume
2025-01-06,123001.SZ,121.0,0.05,100000000,100000
2025-01-06,123002.SZ,111.0,0.10,200000000,200000
2025-01-07,123001.SZ,122.0,0.06,110000000,110000
2025-01-07,123002.SZ,112.0,0.11,210000000,210000
2025-01-08,123001.SZ,123.0,0.07,120000000,120000
2025-01-08,123002.SZ,113.0,0.12,220000000,220000
2025-01-09,123001.SZ,124.0,0.08,130000000,130000
2025-01-09,123002.SZ,114.0,0.13,230000000,240000
2025-01-10,123001.SZ,125.0,0.09,140000000,140000
2025-01-10,123002.SZ,115.0,0.14,240000000,250000
